"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"H1","Pheur-VN30",1,93,290,-0.000109952499342946,0.159645454470026,0.0140468918713558,-0.0490307243057272,TRUE
"H1","Pheur-VN30",1,116,232,-4.76236843617903e-05,0.179853523185617,0.0159075120358008,-0.0166456891806362,TRUE
"H1","Pheur-VN30",1,145,186,-9.98622477368615e-05,0.204606213828588,0.0180685557132059,-0.0270121454117039,TRUE
"H1","Pheur-VN30",1,182,148,-0.000198893165525154,0.239509079549333,0.0201922148613209,-0.0411257583528541,TRUE
"H1","Pheur-VN30",1,228,118,-0.000279095823615151,0.269099015387091,0.0225777366611831,-0.0459368092250299,TRUE
"H1","Pheur-VN30",1,285,94,-0.000115537605917551,0.315856718696422,0.0248188317659315,-0.0147384532982917,FALSE
"H1","Pheur-VN30",1,357,74,0.000102807273754122,0.35740673015888,0.0299872498689642,0.00959233810236637,FALSE
"H1","Pheur-VN30",1,447,60,0.000298200263232896,0.376739608944883,0.0310648968683234,0.0254798474605833,FALSE
"H1","Pheur-VN30",1,560,48,0.00153822840492509,0.413219461314336,0.0367806075761058,0.10120947231085,FALSE
"H1","Pheur-VN30",1,701,38,0.000894068848426785,0.444040546241539,0.0395709904892623,0.0508828482806948,FALSE
"H1","Pheur-VN30",1,878,30,-0.000624966775211191,0.503727615939869,0.0441617910023378,-0.0280940590411569,FALSE
"H1","Pheur-VN30",1,1099,24,-0.00350619803461342,0.591130403745274,0.0480222644656631,-0.123512385510413,FALSE
"H1","Pheur-VN30",1,1376,18,0.00234788489135156,0.666107583392395,0.0505066845785274,0.0697884515194526,FALSE
"H1","Pheur-VN30",1,1723,14,-0.00506395365836541,0.827263741563188,0.0654895541493282,-0.0934703134325708,FALSE
"H1","Pheur-VN30",1,2156,12,-0.00637396208559284,0.885974504605087,0.0762355938586846,-0.0943692413277566,FALSE
"H1","Pheur-VN30",1,2700,10,-0.02047953172415,0.978362121994673,0.084787543206468,-0.246881382279897,FALSE
"H1","Pheur-VN30",1,3380,8,-0.0166909932645204,1.08311677269355,0.106852538230951,-0.144218859775168,FALSE
"H1","Pheur-VN30",2,5,5408,-5.72150819946159e-06,0.0228398933799621,0.00179772855145398,-0.139345303722047,TRUE
"H1","Pheur-VN30",2,6,4506,-9.36886041170946e-06,0.0267735926286334,0.00212195952532183,-0.16490849241764,TRUE
"H1","Pheur-VN30",2,8,3380,-1.11262237786979e-05,0.0328837696284917,0.00265643229054982,-0.127370086218217,TRUE
"H1","Pheur-VN30",2,10,2704,-1.49527052311476e-05,0.0372922965336668,0.00311580415302111,-0.128685759837441,TRUE
"H1","Pheur-VN30",2,12,2252,-1.45973700305351e-05,0.0416855809856028,0.00351468961445093,-0.0996326726116811,TRUE
"H1","Pheur-VN30",2,15,1802,-1.05166331429063e-05,0.0464778013054485,0.00405368817534341,-0.0558188405684743,TRUE
"H1","Pheur-VN30",2,19,1422,-1.65458461900325e-05,0.0528350371626736,0.00473794200988582,-0.066096311550247,TRUE
"H1","Pheur-VN30",2,24,1126,-1.89455595710591e-05,0.0604741019022894,0.00541384102213043,-0.0578672056314602,TRUE
"H1","Pheur-VN30",2,30,900,-2.45190261777596e-05,0.0692849881273207,0.0060282319216087,-0.0587048682944743,TRUE
"H1","Pheur-VN30",2,38,710,-2.53062209447596e-05,0.0778609028010355,0.00687649238266814,-0.0472651340730468,TRUE
"H1","Pheur-VN30",2,47,574,-3.43814278351787e-05,0.0882318965795342,0.00780399352691512,-0.0499322795752519,TRUE
"H1","Pheur-VN30",2,59,458,-3.85044736803898e-05,0.100904824317833,0.00866160619765739,-0.0440555701666334,TRUE
"H1","Pheur-VN30",2,74,364,-7.1158838543519e-05,0.112403872390494,0.00964643520014956,-0.0656267241517749,TRUE
"H1","Pheur-VN30",2,93,290,-7.38581140479807e-05,0.128305010981367,0.0109114166230803,-0.0527561940711405,TRUE
"H1","Pheur-VN30",2,116,232,-0.000106337464976954,0.142841468150184,0.0126277496727535,-0.0589530167064454,TRUE
"H1","Pheur-VN30",2,145,186,-7.50234785976741e-05,0.157139782738808,0.014087107203096,-0.0338913781447662,TRUE
"H1","Pheur-VN30",2,182,148,-0.000137232653652143,0.179782884374032,0.0162380107706306,-0.0470084890587835,TRUE
"H1","Pheur-VN30",2,228,118,-8.41174137498264e-05,0.207850631627705,0.0180009833201203,-0.0224821754878962,TRUE
"H1","Pheur-VN30",2,285,94,-0.000161787798536962,0.238276114137868,0.0203798070715402,-0.0333169462566078,FALSE
"H1","Pheur-VN30",2,357,74,-0.000177285646997908,0.272345207234864,0.0221804728974451,-0.0293483059922508,FALSE
"H1","Pheur-VN30",2,447,60,0.00026298500871629,0.318098915768833,0.024384079208013,0.0339048980875715,FALSE
"H1","Pheur-VN30",2,560,48,-3.74953067426452e-05,0.329864786676224,0.0292890496716565,-0.00388092878521222,FALSE
"H1","Pheur-VN30",2,701,38,0.000150190301446909,0.376771039246735,0.0325921484645537,0.0122307020329495,FALSE
"H1","Pheur-VN30",2,878,30,0.00037134154086384,0.408308360970649,0.0359451750489727,0.0253014062059651,FALSE
"H1","Pheur-VN30",2,1099,24,0.000546249093545561,0.438718172475898,0.039485840953208,0.031532885469813,FALSE
"H1","Pheur-VN30",2,1376,18,0.00120558851587891,0.532396207285033,0.0442999695102397,0.0511164543911557,FALSE
"H1","Pheur-VN30",2,1723,14,0.000394133210769451,0.604855120274029,0.0455700061162282,0.0142992277357375,FALSE
"H1","Pheur-VN30",2,2156,12,0.000364759376034892,0.682010779638321,0.0511426054772431,0.0104576084130105,FALSE
"H1","Pheur-VN30",2,2700,10,-0.00400831698751814,0.802110741087462,0.0482008743724276,-0.103674705594493,FALSE
"H1","Pheur-VN30",2,3380,8,-0.0181567235838727,0.954269609280951,0.0786803289299976,-0.241824457454846,FALSE
"H1","Pheur-VN30",3,5,5408,-2.86996845472731e-06,0.0149453549201515,0.00117292005121465,-0.163720280287852,TRUE
"H1","Pheur-VN30",3,6,4506,-5.49228406609317e-06,0.0203080642069182,0.00156387759204584,-0.172934525461954,TRUE
"H1","Pheur-VN30",3,8,3380,-7.99548671287794e-06,0.0268145020648071,0.00213931276405828,-0.139380136928521,TRUE
"H1","Pheur-VN30",3,10,2704,-1.15685855076073e-05,0.0314280856427728,0.00252397830224143,-0.145840020234506,TRUE
"H1","Pheur-VN30",3,12,2252,-1.35547341000923e-05,0.0351644495791937,0.0028447448983351,-0.135501421543183,TRUE
"H1","Pheur-VN30",3,15,1802,-1.46384892477313e-05,0.0394543496786301,0.00334573474226966,-0.110894463100153,TRUE
"H1","Pheur-VN30",3,19,1422,-1.43973507483944e-05,0.0449993961398672,0.0039493090653706,-0.0810130116003402,TRUE
"H1","Pheur-VN30",3,24,1126,-1.52955557805641e-05,0.0511991916852718,0.0045500429213369,-0.0656578510195053,TRUE
"H1","Pheur-VN30",3,30,900,-1.96978388448213e-05,0.058040158339638,0.00505536066430049,-0.0671332769211977,TRUE
"H1","Pheur-VN30",3,38,710,-1.76133582549061e-05,0.065574457635959,0.00586659596579201,-0.0457847958677524,TRUE
"H1","Pheur-VN30",3,47,574,-1.63430491993596e-05,0.07528925290157,0.00652059332263636,-0.033289937942633,TRUE
"H1","Pheur-VN30",3,59,458,-3.21708237468795e-05,0.0857785246681513,0.00746627203871799,-0.0502319224112424,TRUE
"H1","Pheur-VN30",3,74,364,-3.14980781004047e-05,0.0978169080654445,0.0081961250121465,-0.039288147418385,TRUE
"H1","Pheur-VN30",3,93,290,-4.11388252063776e-05,0.109368281967856,0.00947327015650083,-0.0397064054472018,TRUE
"H1","Pheur-VN30",3,116,232,-7.11947116694516e-05,0.121743448359827,0.0102185131117509,-0.0572287724031017,TRUE
"H1","Pheur-VN30",3,145,186,-5.41531057607246e-05,0.134334354613039,0.0115771929809119,-0.0348203396694855,TRUE
"H1","Pheur-VN30",3,182,148,-0.000149525519418861,0.150353211800863,0.013328522305915,-0.0746140487896631,TRUE
"H1","Pheur-VN30",3,228,118,-0.000107748674642504,0.16776773319293,0.0155585179287928,-0.0412795805436605,TRUE
"H1","Pheur-VN30",3,285,94,-0.000156636890794176,0.193159949138624,0.0175227092145568,-0.0462781210279371,FALSE
"H1","Pheur-VN30",3,357,74,-0.000239759360656907,0.234367011637483,0.0195852760940571,-0.0522335317156298,FALSE
"H1","Pheur-VN30",3,447,60,-0.000113139650866278,0.271806530236215,0.0211976184348425,-0.0196366716046365,FALSE
"H1","Pheur-VN30",3,560,48,-1.6238994728331e-05,0.303474877200399,0.024281811871599,-0.00220371438443233,FALSE
"H1","Pheur-VN30",3,701,38,-0.000196176311313414,0.335401472978994,0.0268832739946575,-0.0217570214702835,FALSE
"H1","Pheur-VN30",3,878,30,0.000378629060230307,0.363682242913894,0.0321640203350052,0.0323684213432462,FALSE
"H1","Pheur-VN30",3,1099,24,0.000134965991371722,0.398773500575515,0.0335652126509676,0.0100834385359985,FALSE
"H1","Pheur-VN30",3,1376,18,0.00131231966981406,0.45269650508746,0.0375939363736508,0.0771107087014277,FALSE
"H1","Pheur-VN30",3,1723,14,0.00125494052452934,0.52136355100095,0.0410507228119672,0.0586356399360892,FALSE
"H1","Pheur-VN30",3,2156,12,0.00180298929186425,0.550378394723743,0.0442880178770971,0.0739682810884757,FALSE
"H1","Pheur-VN30",3,2700,10,-0.00372181861038654,0.698867986043872,0.0477043409760881,-0.111635457361455,FALSE
"H1","Pheur-VN30",3,3380,8,-0.014455153396508,0.708642834245798,0.0604227797889503,-0.337593909842958,FALSE
"H1","Pratio-VN30",1,5,5408,-2.2615129650241e-07,0.000424120227960573,0.00266344031461813,-0.200201407590354,TRUE
"H1","Pratio-VN30",1,6,4506,-3.06545737321938e-07,0.000477550968324869,0.00296319195739742,-0.216628586095064,TRUE
"H1","Pratio-VN30",1,8,3380,-3.58764329189811e-07,0.000562738624307647,0.00360323029934347,-0.176933680096424,TRUE
"H1","Pratio-VN30",1,10,2704,-4.3167246536782e-07,0.000637828648062113,0.00419061653730141,-0.161499954192604,TRUE
"H1","Pratio-VN30",1,12,2252,-5.35180589964473e-07,0.000703822517165615,0.0047278328949119,-0.160832968934715,TRUE
"H1","Pratio-VN30",1,15,1802,-6.05486834888621e-07,0.000796584925874588,0.00538665386865867,-0.141108622078975,TRUE
"H1","Pratio-VN30",1,19,1422,-8.54526348853896e-07,0.000900457643434236,0.00603951837124564,-0.157130272238641,TRUE
"H1","Pratio-VN30",1,24,1126,-9.04700296272538e-07,0.00104311645406276,0.006809809943055,-0.127361142218457,TRUE
"H1","Pratio-VN30",1,30,900,-1.29897764638604e-06,0.00117225899866364,0.00766722457329966,-0.144523981799537,TRUE
"H1","Pratio-VN30",1,38,710,-1.45166032267332e-06,0.00134325873786275,0.00864006402613455,-0.125080143721035,TRUE
"H1","Pratio-VN30",1,47,574,-1.87435582478046e-06,0.00150260487595954,0.00978003049893941,-0.127546057001143,TRUE
"H1","Pratio-VN30",1,59,458,-1.86017697640151e-06,0.00169576906398985,0.0110022913898778,-0.0997021247833841,TRUE
"H1","Pratio-VN30",1,74,364,-3.40651046638933e-06,0.00186973461861147,0.0123542925340384,-0.147472783598754,TRUE
"H1","Pratio-VN30",1,93,290,-4.05843204668737e-06,0.00212580740312412,0.0140468918713558,-0.135910848601413,TRUE
"H1","Pratio-VN30",1,116,232,-3.97132379258242e-06,0.00238828402753709,0.0159075120358008,-0.10453147125647,TRUE
"H1","Pratio-VN30",1,145,186,-5.63108847010814e-06,0.00271939695135433,0.0180685557132059,-0.114603084083601,TRUE
"H1","Pratio-VN30",1,182,148,-8.01230013554562e-06,0.00318560083931906,0.0201922148613209,-0.124560944703286,TRUE
"H1","Pratio-VN30",1,228,118,-1.04192353861402e-05,0.00358040835886707,0.0225777366611831,-0.128891086271656,TRUE
"H1","Pratio-VN30",1,285,94,-9.661907493119e-06,0.00418955036946884,0.0248188317659315,-0.0929210532231122,FALSE
"H1","Pratio-VN30",1,357,74,-1.05193248242825e-05,0.00473347456440766,0.0299872498689642,-0.0741090386563753,FALSE
"H1","Pratio-VN30",1,447,60,-8.80754656167782e-06,0.00498248427093313,0.0310648968683234,-0.0569035151506242,FALSE
"H1","Pratio-VN30",1,560,48,2.44898996276783e-06,0.00543024020099613,0.0367806075761058,0.0122616542408122,FALSE
"H1","Pratio-VN30",1,701,38,-8.87314984473058e-06,0.00586163953932886,0.0395709904892623,-0.0382544345187997,FALSE
"H1","Pratio-VN30",1,878,30,-3.40139859532304e-05,0.00669512537767842,0.0441617910023378,-0.115040864219985,FALSE
"H1","Pratio-VN30",1,1099,24,-7.67701018291236e-05,0.00791114961453098,0.0480222644656631,-0.202073741913971,FALSE
"H1","Pratio-VN30",1,1376,18,-2.68178309002187e-06,0.00877674645432301,0.0505066845785274,-0.00604980302264195,FALSE
"H1","Pratio-VN30",1,1723,14,-0.00012353348689092,0.011041098705458,0.0654895541493282,-0.170844252880863,FALSE
"H1","Pratio-VN30",1,2156,12,-0.000160952026595689,0.0118396051591945,0.0762355938586846,-0.178320569472241,FALSE
"H1","Pratio-VN30",1,2700,10,-0.000365448669928879,0.0132433539153431,0.084787543206468,-0.325459047370304,FALSE
"H1","Pratio-VN30",1,3380,8,-0.000371260234721414,0.0145765452879884,0.106852538230951,-0.238363078376883,FALSE
"H1","Pratio-VN30",2,5,5408,-1.18256848378113e-07,0.000305886078978528,0.00179772855145398,-0.21505149803881,TRUE
"H1","Pratio-VN30",2,6,4506,-1.83217566714674e-07,0.000359315992601005,0.00212195952532183,-0.240299832347527,TRUE
"H1","Pratio-VN30",2,8,3380,-2.40161571630297e-07,0.000440179985625511,0.00265643229054982,-0.205387720234627,TRUE
"H1","Pratio-VN30",2,10,2704,-3.25724968247252e-07,0.000499527482419937,0.00311580415302111,-0.209277005203303,TRUE
"H1","Pratio-VN30",2,12,2252,-3.55964622160979e-07,0.00055713202282686,0.00351468961445093,-0.181786545900717,TRUE
"H1","Pratio-VN30",2,15,1802,-3.55946234451148e-07,0.000619185587868711,0.00405368817534341,-0.141812079550625,TRUE
"H1","Pratio-VN30",2,19,1422,-5.15037127646631e-07,0.0007047601145961,0.00473794200988582,-0.154243715760593,TRUE
"H1","Pratio-VN30",2,24,1126,-6.37361517589857e-07,0.00080605518633342,0.00541384102213043,-0.1460547087528,TRUE
"H1","Pratio-VN30",2,30,900,-8.03828523723893e-07,0.000923227399282353,0.0060282319216087,-0.144432449172023,TRUE
"H1","Pratio-VN30",2,38,710,-9.58809606724327e-07,0.00103666748856797,0.00687649238266814,-0.134501129644063,TRUE
"H1","Pratio-VN30",2,47,574,-1.25852028161837e-06,0.00117504378761105,0.00780399352691512,-0.137242704465218,TRUE
"H1","Pratio-VN30",2,59,458,-1.49949146562837e-06,0.00134267768643604,0.00866160619765739,-0.128935881043361,TRUE
"H1","Pratio-VN30",2,74,364,-2.1689410949239e-06,0.00149841018524205,0.00964643520014956,-0.150054902743596,TRUE
"H1","Pratio-VN30",2,93,290,-2.54807493460125e-06,0.00170834572910075,0.0109114166230803,-0.136695837769002,TRUE
"H1","Pratio-VN30",2,116,232,-3.51068890041877e-06,0.00190379638469368,0.0126277496727535,-0.146031277465457,TRUE
"H1","Pratio-VN30",2,145,186,-3.61202883937991e-06,0.00209011776022836,0.014087107203096,-0.122675725199717,TRUE
"H1","Pratio-VN30",2,182,148,-5.29521483385857e-06,0.00239428225912259,0.0162380107706306,-0.136199468251104,TRUE
"H1","Pratio-VN30",2,228,118,-5.39093637182532e-06,0.00276091530713637,0.0180009833201203,-0.108471311691432,TRUE
"H1","Pratio-VN30",2,285,94,-7.62273457155671e-06,0.00316759594257156,0.0203798070715402,-0.118081252537912,FALSE
"H1","Pratio-VN30",2,357,74,-8.8396617489845e-06,0.0036176410497328,0.0221804728974451,-0.110163917854394,FALSE
"H1","Pratio-VN30",2,447,60,-4.37979435254456e-06,0.00420291680856789,0.024384079208013,-0.0427362651386569,FALSE
"H1","Pratio-VN30",2,560,48,-1.18258185436553e-05,0.00437553381627246,0.0292890496716565,-0.0922773014741972,FALSE
"H1","Pratio-VN30",2,701,38,-1.20465806232025e-05,0.00498977792757468,0.0325921484645537,-0.0740746458838511,FALSE
"H1","Pratio-VN30",2,878,30,-1.21609132325107e-05,0.00540186921343255,0.0359451750489727,-0.0626298716634641,FALSE
"H1","Pratio-VN30",2,1099,24,-1.33782866289497e-05,0.00580166769257297,0.039485840953208,-0.0583991135426568,FALSE
"H1","Pratio-VN30",2,1376,18,-9.99721926502629e-06,0.00702639160512234,0.0442999695102397,-0.0321176261974012,FALSE
"H1","Pratio-VN30",2,1723,14,-2.22225801988365e-05,0.0080030609457928,0.0455700061162282,-0.0609339414780749,FALSE
"H1","Pratio-VN30",2,2156,12,-2.97289529407877e-05,0.00902633316340277,0.0511426054772431,-0.0643999313866001,FALSE
"H1","Pratio-VN30",2,2700,10,-8.36291557151909e-05,0.0106791780613872,0.0482008743724276,-0.162466927734373,FALSE
"H1","Pratio-VN30",2,3380,8,-0.000321582594080014,0.0128949158390785,0.0786803289299976,-0.316962479330896,FALSE
"H1","Pratio-VN30",3,5,5408,-5.60778981115883e-08,0.000200519856483643,0.00117292005121465,-0.238432762975479,TRUE
"H1","Pratio-VN30",3,6,4506,-1.04846117122031e-07,0.000272564060632089,0.00156387759204584,-0.245969355856012,TRUE
"H1","Pratio-VN30",3,8,3380,-1.66054565307446e-07,0.000359199317563282,0.00213931276405828,-0.216093167192631,TRUE
"H1","Pratio-VN30",3,10,2704,-2.36941371978453e-07,0.000421261200611255,0.00252397830224143,-0.222845475330068,TRUE
"H1","Pratio-VN30",3,12,2252,-2.85920503348107e-07,0.000471021435006666,0.0028447448983351,-0.213383729411009,TRUE
"H1","Pratio-VN30",3,15,1802,-3.41198156060234e-07,0.000527849028117485,0.00334573474226966,-0.193199253080946,TRUE
"H1","Pratio-VN30",3,19,1422,-3.96169909117405e-07,0.000600837546151503,0.0039493090653706,-0.166956487754359,TRUE
"H1","Pratio-VN30",3,24,1126,-4.75472242443315e-07,0.000682829939692025,0.0045500429213369,-0.153037238276303,TRUE
"H1","Pratio-VN30",3,30,900,-5.97727559395634e-07,0.000773957370594111,0.00505536066430049,-0.152768598673044,TRUE
"H1","Pratio-VN30",3,38,710,-6.87223171953026e-07,0.000873101820462407,0.00586659596579201,-0.134167312865539,TRUE
"H1","Pratio-VN30",3,47,574,-7.77446338735002e-07,0.00100100528684451,0.00652059332263636,-0.119109646719057,TRUE
"H1","Pratio-VN30",3,59,458,-1.16120671333158e-06,0.00114218214091241,0.00746627203871799,-0.136166527722668,TRUE
"H1","Pratio-VN30",3,74,364,-1.30330642340403e-06,0.00130073752170965,0.0081961250121465,-0.122249838344318,TRUE
"H1","Pratio-VN30",3,93,290,-1.72870244906662e-06,0.00145490090049587,0.00947327015650083,-0.125425809310236,TRUE
"H1","Pratio-VN30",3,116,232,-2.31951606538008e-06,0.00162133655464451,0.0102185131117509,-0.140002729866686,TRUE
"H1","Pratio-VN30",3,145,186,-2.48556581471433e-06,0.00178617985629655,0.0115771929809119,-0.120197879850644,TRUE
"H1","Pratio-VN30",3,182,148,-4.32137103451141e-06,0.00200671432087607,0.013328522305915,-0.161567499417769,TRUE
"H1","Pratio-VN30",3,228,118,-4.62041805537635e-06,0.00223383754011475,0.0155585179287928,-0.132941771788972,TRUE
"H1","Pratio-VN30",3,285,94,-6.12437622903137e-06,0.00257240321602355,0.0175227092145568,-0.135869370823317,FALSE
"H1","Pratio-VN30",3,357,74,-8.23318889599697e-06,0.00311977644960801,0.0195852760940571,-0.134745697269745,FALSE
"H1","Pratio-VN30",3,447,60,-7.42929280100777e-06,0.00360643471014707,0.0211976184348425,-0.0971812162970613,FALSE
"H1","Pratio-VN30",3,560,48,-8.00208596937748e-06,0.00402185103067773,0.024281811871599,-0.0819400345162035,FALSE
"H1","Pratio-VN30",3,701,38,-1.21367775308811e-05,0.00445192852025602,0.0268832739946575,-0.101408194432906,FALSE
"H1","Pratio-VN30",3,878,30,-8.66314983965683e-06,0.00480859539066464,0.0321640203350052,-0.0560127973332691,FALSE
"H1","Pratio-VN30",3,1099,24,-1.30979435808638e-05,0.00528122172041959,0.0335652126509676,-0.0738889187934754,FALSE
"H1","Pratio-VN30",3,1376,18,-1.33381508168986e-06,0.00596157783757745,0.0375939363736508,-0.00595136522502718,FALSE
"H1","Pratio-VN30",3,1723,14,-5.68242010058424e-06,0.00687578417999359,0.0410507228119672,-0.0201321562789004,FALSE
"H1","Pratio-VN30",3,2156,12,-2.09268638660389e-06,0.00724971061753569,0.0442880178770971,-0.00651774303115107,FALSE
"H1","Pratio-VN30",3,2700,10,-7.92160741043895e-05,0.0093221328850399,0.0477043409760881,-0.178131254019292,FALSE
"H1","Pratio-VN30",3,3380,8,-0.00023914731150241,0.00965853094800847,0.0604227797889503,-0.409782800155949,FALSE
"H1","Pres-VN30",1,5,5408,1.66777517899007e-10,0.000415533818315278,0.00266344031461813,0.000150691294023033,TRUE
"H1","Pres-VN30",1,6,4506,-2.64200901006837e-08,0.00046629633828874,0.00296319195739742,-0.0191210837212264,TRUE
"H1","Pres-VN30",1,8,3380,5.54425830437799e-08,0.000554073863338498,0.00360323029934347,0.0277705045709115,TRUE
"H1","Pres-VN30",1,10,2704,1.28586926406161e-07,0.000630203147234729,0.00419061653730141,0.0486898375276307,TRUE
"H1","Pres-VN30",1,12,2252,1.77931068227953e-07,0.000695678630945301,0.0047278328949119,0.0540979744773936,TRUE
"H1","Pres-VN30",1,15,1802,3.20215672851885e-07,0.000790851756663896,0.00538665386865867,0.0751672100444055,TRUE
"H1","Pres-VN30",1,19,1422,3.09165289622148e-07,0.000890744207151079,0.00603951837124564,0.0574692349748098,TRUE
"H1","Pres-VN30",1,24,1126,5.74759891906276e-07,0.00103805867124963,0.006809809943055,0.0813073043175268,TRUE
